processed_review,processed_customer_name,processed_dates,processed_customer_location
bought iphone 14 big billion day happy excellent product deliveryexcellent hapticsexcellent performanceexcellent cameraexcellent hand feelexcellent eco system u apple ooty thank flipkart big billion day,sathvick kumaran,4 month ago,nilgiris district
best smart phone price range compare phone 2023 see overall build quality performance camera autofocus video action mode awesome50 extra ram compared iphone 13 feature best time upgrade iphone 14 happy see low light photo amazing read,rahul prasad,jan 2023,debipur
nice camera battery drain fast specially video recordingread,tara singh mehra,11 month ago,ramnagar
goodread,avi nash,feb 2023,bengaluru
awesome,ashwini biswal,oct 2022,bhubaneswar
amazing read,ajay kumar,dec 2022,raigarh
damn great phone camera really good battery last long enough super smooth even though 60 hz xdr display video action mode insanely stable night mode take really good shot jn low light condition whole apple environment seamless shifted android iphone barely took time since ipad mac already click phone ready,flipkart customer,jan 2023,rajgarh
thanku filipkart best phone world,shivam kumar,jan 2023,etawah
nice ui fastread,narendar redyy,feb 2023,yenugonda
reason get regular 50 percent extra better camera cinematic mode 4k 30 fps 13 could 1080p 30fps action mode super stabilised better low light photo thanks photonic better battery life extra gpu core high graphic new improved modem fast efficient mobile connectivity dual ambient light sensor better camera crash detection satellite connectivity though currently read,vipul rai,feb 2023,champawat
nice product camera quality amazing everything seems,viraj maru,11 month ago,ahmedabad
amazing picture quality awesome design mind blowing display fabulous performance specially handy phoneread,waqar ahmed,oct 2022,north twenty four parganas district
much betterread,nagu k gouda,4 month ago,hyderabad
amazing picture,naren malo,3 month ago,south twenty four parganas district
amazing product love design feel awesome performance,anup singh,8 month ago,chhapra
goodread,chakari obulesu,10 month ago,anantapur
excellent smart phone good battery backup performance good good camera,banwari kaka,oct 2022,mahrajganj mahrajganj district
ultimateread,vaish khan,jan 2023,ghaziabad
awesome camera battery processor wow,abinash bhuyan rajput,nov 2022,chhindwara
,krystle db,11 month ago,khowai
amazing picture everything good,vijayan n,8 month ago,kannur
used iphone 12 mini upgraded iphone camera quality day battery retina display high dynamic range term camera battery life big upgrade,sunny kumar,11 month ago,begusarai
camera cinematic next,flipkart customer,jan 2023,davanagere
nice look badiya phone one year use great workingread,mohammad asif ansari ansari,jan 2023,new delhi
performance really good camera quality fineread,kajapriya kannan,mar 2023,erode
amazing device daily life camera sound quality goodread,bhawani singh,feb 2023,jodhpur
super,flipkart customer,jan 2023,bangalore
iphone 14 nothing say fast furious thank flipkart,maulik rana,oct 2022,ahmedabad
using 2 week conclusion battery drain fast took 2 time day charging camera good thought display 60hz smooth great apple system classy middle class family member go android far better usesdo overhypedread,amrut parmar,4 month ago,palanpur
superb performanceread,flipkart customer,jan 2023,kantabanji
picture quality lowread,prabhat kumar,dec 2022,sitamarhi district
handy premium fellingread,rick dey,jan 2023,maldah district
iphone 14 solid choice looking smartphone experience camera performance smooth design sleek modern however drawback consider comparing android biggest con iphone 14 lack customization option apple strict policy apps feature used device frustrating user want control pho read,keshav kumar meena,jan 2023,bengaluru
goodread,samrat sk sahajada,4 month ago,bankra
overall good performanceread,amanpreet singh,dec 2022,tarantaran
product goodread,anusha,11 month ago,bengaluru
valive moneyread,chetan hiremat,feb 2023,hutti
overheating issue read,abhijeet j,4 month ago,kalaburgi
camera quality dirtyread,ankit soni,jan 2023,jaunpur district
software update sensor working battery drained 100 99 within,amit sharma,2 month ago,jaipur
